customer_id,product_id
1788295,120570
1567045,120578
1782630,120586
1788165,120658
1666277,120659
1788647,120669
1647779,120676
1788734,120697
1769901,120699
1692624,120749
1634991,120756
1603630,120773
1611463,120787
1602935,120798
1339737,120824
1332673,120852
1789018,120856
1786424,120873
1407735,120874
1482089,120888
1487372,120889
1789144,120910
1787859,120914
1665358,120916
1789126,120924
1687421,120926
1573387,120939
1672124,120958
1672124,120965
1682744,120984
1445917,120999
1514591,121017
1683893,121028
1789184,121038
1658605,121050
1389887,121087
1592846,121094
348768,121100
1767245,121139
1755650,121154
1789858,121179
1789826,121193
678758,121197
1789963,121227
1663100,121244
1757194,121246
1790028,121259
334585,121261
1790053,121273
1658802,121303
1289272,121325
1785901,121335
1603630,121373
1788936,121392
1786971,121394
1492900,121398
1596938,121452
1668285,121472
1789247,121483
12782,121537
1157521,3446
568911,3446
1084206,3446
936200,3446
30562,3446
563301,3446
953936,3446
808317,3446
1084220,3446
486694,3446
37647,3446
424609,3446
861928,3446
6871,3446
112539,3446
884135,3446
1084237,3446
577026,3446
458531,3446
130494,3446
705025,3446
231713,3446
783354,3446
1084242,3446
845561,3446
403234,3446
714102,3446
725514,3446
1038198,3446
590926,3446
77112,3446
358299,3446
866332,3446
1084266,3446
1056738,3446
1053847,3446
1023629,3446
1084278,3446
915829,3446
797939,3446
381024,3446
363022,3446
831526,3446
24523,3446
645469,3446
740083,3446
206650,3446
892508,3446
656546,3446
1084298,3446
239550,3446
164409,3446
1084206,3446
734781,3446
50655,3446
102129,3446
966012,3446
59140,3446
757222,3446
1066086,3446
221279,3446
141097,3446
400720,3446
77311,3446
1084335,3446
356916,3446
32316,3446
177553,3446
73643,3446
721360,3446
524054,3446
1022581,3446
480967,3446
756054,3446
445525,3446
442442,3446
813083,3446
587738,3446
1084351,3446
356916,3446
1084354,3446
411601,3446
168509,3446
238862,3446
87081,3446
58531,3446
273422,3446
253960,3446
671833,3446
848573,3446
112195,3446
12660,3446
768434,3446
992899,3446
1084381,3446
1031598,3446
59140,3446
620913,3446
1041061,3446
485374,3446
1084396,3446
230164,3446
213173,3446
401715,3446
983938,3446
790624,3446
689320,3446
26111,3446
570963,3446
673072,3446
50972,3446
76601,3446
983938,3446
887774,3446
202144,3446
595576,3446
418421,3446
780468,3446
1048812,3446
471034,3446
941675,3446
354180,3446
933896,3446
1084433,3446
1058540,3446
332715,3446
464442,3446
983938,3446
454519,3446
589472,3446
808317,3446
332715,3446
183316,3446
1084460,3446
186748,3446
147616,3446
700471,3446
451332,3446
86561,3446
1084469,3446
1034651,3446
416526,3446
574764,3446
659096,3446
1084471,3446
612526,3446
1084477,3446
232063,3446
381024,3446
130385,3446
325701,3446
680897,3446
52335,3446
424609,3446
356701,3446
67417,3446
1084486,3446
978845,3446
118558,3446
1084489,3446
672318,3446
183316,3446
171647,3446
645201,3446
389767,3446
348688,3446
683631,3446
378367,3446
902878,3446
173778,3446
744270,3446
593978,3446
1084507,3446
569412,3446
1084512,3446
1084514,3446
217473,3446
1084518,3446
327994,3446
997938,3446
638716,3446
1084525,3446
1084526,3446
1007275,3446
327994,3446
772483,3446
1084536,3446
361416,3446
90803,3446
554095,3446
688562,3446
501604,3446
505450,3446
158472,3446
137108,3446
659096,3446
250783,3446
63165,3446
603659,3446
544466,3446
1068531,3446
73643,3446
1084595,3446
314280,3446
1084604,3446
820558,3446
228980,3446
483739,3446
1084613,3446
1028882,3446
1021433,3446
123987,3446
1084621,3446
82100,3446
406623,3446
120847,3446
137108,3446
837620,3446
1084631,3446
78486,3446
1084637,3446
438369,3446
439838,3446
971856,3446
261037,3446
915829,3446
1037428,3446
336672,3446
1084666,3446
621619,3446
361561,3446
1084672,3446
585100,3446
584113,3446
726907,3446
326656,3446
1437888,3446
365891,3446
1040880,3446
255741,3446
326770,3446
250331,3446
318981,3446
975331,3446
546526,3446
487514,3446
559813,3446
598739,3446
570963,3446
608298,3446
353708,3446
94139,3446
112195,3446
1437888,3446
603659,3446
25748,3446
226844,3446
997938,3446
365287,3446
171306,3446
1061454,3446
25748,3446
924866,3446
596479,3446
693174,3446
1084518,3446
89143,3446
621619,3446
499750,3446
186748,3446
250331,3446
12638,3446
495495,3446
920729,3446
84214,3446
769636,3446
933896,3446
887028,3446
861893,3446
1042026,3446
424609,3446
275066,3446
590695,3446
1079447,3446
25748,3446
454998,3446
1084762,3446
1084766,3446
112195,3446
84270,3446
446121,3446
1084779,3446
1084786,3446
692914,3446
689320,3446
783354,3446
24446,3446
1084797,3446
250331,3446
203053,3446
626644,3446
888520,3446
85524,3446
220423,3446
625459,3446
237947,3446
1084803,3446
130061,3446
965190,3446
767824,3446
1084809,3446
370944,3446
275066,3446
798101,3446
130385,3446
1084815,3446
1051268,3446
690518,3446
1084821,3446
327659,3446
647210,3446
46953,3446
1052644,3446
126787,3446
1079429,3446
994752,3446
942918,3446
134859,3446
1084831,3446
253960,3446
325835,3446
45716,3446
58531,3446
629930,3446
8106,3446
325701,3446
136104,3446
416355,3446
1084846,3446
1084514,3446
8148,3446
433839,3446
306446,3446
601644,3446
789446,3446
154861,3446
643815,3446
288360,3446
68512,3446
137106,3446
1084870,3446
1061454,3446
563963,3446
230164,3446
701679,3446
1084873,3446
639064,3446
654783,3446
90803,3446
1084884,3446
312429,3446
1027581,3446
725866,3446
709424,3446
786845,3446
911055,3446
1068531,3446
335462,3446
395548,3446
861893,3446
1084896,3446
299033,3446
525292,3446
365287,3446
272851,3446
806510,3446
147289,3446
1003686,3446
1053076,3446
680897,3446
993010,3446
183316,3446
1084914,3446
797860,3446
67768,3446
605563,3446
587738,3446
1084923,3446
1072621,3446
860340,3446
379799,3446
1084489,3446
782755,3446
85534,3446
1084937,3446
1022581,3446
294346,3446
273422,3446
1079447,3446
353793,3446
726907,3446
992501,3446
406470,3446
511901,3446
76601,3446
126085,3446
21098,3446
1079429,3446
166582,3446
1084298,3446
397869,3446
828448,3446
1056469,3446
1084971,3446
395548,3446
933176,3446
294393,3446
849123,3446
623250,3446
420197,3446
33405,3446
1084984,3446
768434,3446
984538,3446
1084896,3446
469472,3446
325701,3446
1066086,3446
610245,3446
1084870,3446
1085000,3446
183316,3446
40305,3446
1084335,3446
148741,3446
272087,3446
698088,3446
1056469,3446
636760,3446
733212,3446
471034,3446
1028433,3446
148156,3446
358420,3446
591295,3446
213173,3446
306078,3446
400865,3446
694450,3446
1079447,3446
1084471,3446
941065,3446
1084786,3446
1066394,3446
459353,3446
1061454,3446
513097,3446
1036929,3446
755671,3446
566940,3446
248594,3446
606583,3446
464442,3446
1085062,3446
130385,3446
294461,3446
596479,3446
1068531,3446
212144,3446
498521,3446
693174,3446
459353,3446
328387,3446
358299,3446
1043300,3446
676815,3446
102731,3446
965190,3446
183316,3446
454519,3446
1084514,3446
791780,3446
1085083,3446
1085084,3446
863249,3446
101865,3446
1027990,3446
692719,3446
